filename,width,height,class,xmin,ymin,xmax,ymax
cow_616.jpg,1280,720,cow,306,2,1191,614
cow_402.jpg,1280,720,cow,735,135,1192,707
cow_984.jpg,854,480,cow,2,48,618,422
cow_213.jpg,854,480,cow,475,166,834,474
cow_1202.jpg,854,480,cow,162,123,626,480
cow_400.jpg,1280,720,cow,739,155,1198,711
cow_525.jpg,854,480,cow,354,102,670,350
cow_868.jpg,854,480,cow,379,15,854,473
cow_16.jpg,640,360,cow,154,85,327,266
cow_1180.jpg,854,480,cow,206,114,504,480
cow_725.jpg,854,480,cow,263,190,820,480
cow_413.jpg,1280,720,cow,228,245,309,366
cow_1170.jpg,854,480,cow,677,1,852,480
cow_851.jpg,854,480,cow,184,1,404,242
cow_894.jpg,854,480,cow,363,148,843,463
cow_638.jpg,1280,720,cow,304,1,699,132
cow_924.jpg,854,480,cow,386,58,673,480
cow_783.jpg,854,480,cow,138,133,234,340
cow_587.jpg,1280,720,cow,784,310,1158,720
cow_1199.jpg,854,480,cow,310,116,651,480
cow_945.jpg,854,480,cow,2,114,566,480
cow_1058.jpg,854,480,cow,35,99,712,480
cow_801.jpg,854,480,cow,338,174,750,480
cow_792.jpg,854,480,cow,344,154,548,480
cow_708.jpg,854,480,cow,266,126,534,446
cow_539.jpg,854,480,cow,377,47,654,264
cow_1189.jpg,854,480,cow,357,193,497,354
cow_681.jpg,640,360,cow,145,125,275,214
cow_1118.jpg,854,480,cow,1,170,435,476
cow_663.jpg,640,360,cow,147,128,300,226
cow_1077.jpg,854,480,cow,348,139,625,478
cow_815.jpg,854,480,cow,1,225,388,478
cow_126.jpg,854,480,cow,361,133,488,438
cow_705.jpg,854,480,cow,295,127,465,445
cow_1132.jpg,854,480,cow,312,43,671,381
cow_879.jpg,854,480,cow,542,246,854,480
cow_1145.jpg,854,480,cow,20,154,561,471
cow_92.jpg,854,480,cow,268,219,418,346
cow_1267.jpg,854,480,cow,4,123,284,426
cow_863.jpg,854,480,cow,219,172,854,480
cow_513.jpg,854,480,cow,105,171,355,417
cow_691.jpg,640,360,cow,2,2,360,341
cow_1220.jpg,854,480,cow,283,40,496,473
cow_1016.jpg,854,480,cow,1,106,644,461
cow_892.jpg,854,480,cow,479,160,852,478
cow_772.jpg,854,480,cow,377,90,459,206
cow_56.jpg,854,480,cow,310,221,516,419
cow_955.jpg,854,480,cow,15,84,517,480
cow_934.jpg,854,480,cow,1,97,566,480
cow_1172.jpg,854,480,cow,113,1,834,478
cow_883.jpg,854,480,cow,343,166,834,463
cow_1201.jpg,854,480,cow,217,77,257,150
cow_871.jpg,854,480,cow,394,30,844,473
cow_865.jpg,854,480,cow,183,1,531,322
cow_1206.jpg,854,480,cow,251,194,610,425
cow_528.jpg,854,480,cow,548,76,842,317
cow_1273.jpg,854,480,cow,15,120,401,422
cow_1269.jpg,854,480,cow,102,124,372,411
cow_1174.jpg,854,480,cow,5,58,455,477
cow_832.jpg,854,480,cow,1,254,501,480
cow_678.jpg,640,360,cow,272,147,478,296
cow_985.jpg,854,480,cow,1,153,568,480
cow_352.jpg,854,480,cow,194,210,526,477
cow_282.jpg,854,480,cow,55,168,545,474
cow_76.jpg,854,480,cow,343,206,392,353
cow_1262.jpg,854,480,cow,465,150,510,262
cow_1257.jpg,854,480,cow,351,106,451,359
cow_409.jpg,1280,720,cow,279,550,514,720
cow_1254.jpg,854,480,cow,273,13,448,456
cow_429.jpg,854,480,cow,1,198,193,391
cow_865.jpg,854,480,cow,467,11,846,475
cow_844.jpg,854,480,cow,134,125,430,475
cow_299.jpg,854,480,cow,361,244,534,480
cow_1275.jpg,854,480,cow,33,82,335,417
cow_1002.jpg,854,480,cow,505,194,851,478
cow_1046.jpg,854,480,cow,3,98,662,480
cow_602.jpg,1280,720,cow,480,252,556,387
cow_100.jpg,854,480,cow,318,213,468,339
cow_33.jpg,854,480,cow,123,161,510,377
cow_1250.jpg,854,480,cow,269,254,425,434
cow_979.jpg,854,480,cow,1,20,341,398
cow_660.jpg,640,360,cow,172,115,323,209
cow_305.jpg,854,480,cow,277,214,408,475
cow_1128.jpg,854,480,cow,339,93,619,352
cow_322.jpg,854,480,cow,312,238,491,480
cow_555.jpg,854,480,cow,286,132,591,327
cow_183.jpg,854,480,cow,425,96,807,475
cow_762.jpg,854,480,cow,497,163,849,480
cow_983.jpg,854,480,cow,1,14,578,421
cow_796.jpg,854,480,cow,416,175,798,318
cow_520.jpg,854,480,cow,264,52,589,329
cow_650.jpg,640,360,cow,292,117,432,265
cow_736.jpg,854,480,cow,1,17,470,480
cow_643.jpg,1280,720,cow,483,23,1265,703
cow_1211.jpg,854,480,cow,296,266,350,309
cow_1178.jpg,854,480,cow,127,3,851,478
cow_625.jpg,1280,720,cow,168,72,612,372
cow_1129.jpg,854,480,cow,5,146,534,480
cow_357.jpg,854,480,cow,148,148,503,478
cow_440.jpg,854,480,cow,122,204,195,309
cow_389.jpg,1280,720,cow,564,132,820,708
cow_639.jpg,1280,720,cow,317,8,646,131
cow_9.jpg,640,360,cow,16,88,299,314
cow_893.jpg,854,480,cow,307,85,559,447
cow_51.jpg,854,480,cow,301,200,517,383
cow_26.jpg,854,480,cow,340,171,500,320
cow_86.jpg,854,480,cow,247,221,382,337
cow_57.jpg,854,480,cow,372,217,540,319
cow_756.jpg,854,480,cow,334,114,582,448
cow_904.jpg,854,480,cow,272,174,838,478
cow_907.jpg,854,480,cow,334,162,634,314
cow_593.jpg,1280,720,cow,538,232,595,316
cow_915.jpg,854,480,cow,556,175,825,480
cow_869.jpg,854,480,cow,384,20,843,465
cow_537.jpg,854,480,cow,740,91,850,317
cow_392.jpg,1280,720,cow,563,122,811,705
cow_466.jpg,854,480,cow,320,124,474,289
cow_690.jpg,640,360,cow,4,3,384,315
cow_918.jpg,854,480,cow,1,161,425,480
cow_1135.jpg,854,480,cow,477,62,705,303
cow_646.jpg,1280,720,cow,8,84,677,719
cow_349.jpg,854,480,cow,311,189,812,477
cow_757.jpg,854,480,cow,524,144,847,474
cow_414.jpg,1280,720,cow,585,288,746,436
cow_439.jpg,854,480,cow,113,84,787,480
cow_663.jpg,640,360,cow,518,108,632,231
cow_158.jpg,854,480,cow,433,169,671,480
cow_898.jpg,854,480,cow,258,104,672,299
cow_669.jpg,640,360,cow,360,171,481,313
cow_651.jpg,640,360,cow,312,119,440,268
cow_49.jpg,854,480,cow,297,200,508,387
cow_536.jpg,854,480,cow,656,135,850,357
cow_652.jpg,640,360,cow,301,103,429,251
cow_1209.jpg,854,480,cow,341,238,662,443
cow_598.jpg,1280,720,cow,613,228,663,368
cow_71.jpg,854,480,cow,277,201,536,376
cow_11.jpg,640,360,cow,93,71,245,255
cow_346.jpg,854,480,cow,251,175,609,399
cow_936.jpg,854,480,cow,2,78,591,478
cow_1183.jpg,854,480,cow,400,233,506,480
cow_63.jpg,854,480,cow,365,242,589,428
cow_715.jpg,854,480,cow,411,176,502,440
cow_1040.jpg,854,480,cow,4,58,626,480
cow_413.jpg,1280,720,cow,508,294,629,367
cow_1216.jpg,854,480,cow,219,1,612,479
cow_751.jpg,854,480,cow,176,59,340,337
cow_1243.jpg,854,480,cow,233,120,734,438
cow_893.jpg,854,480,cow,431,136,839,468
cow_328.jpg,854,480,cow,440,187,790,421
cow_1013.jpg,854,480,cow,4,99,670,471
cow_836.jpg,854,480,cow,110,149,485,454
cow_590.jpg,1280,720,cow,664,238,794,432
cow_817.jpg,854,480,cow,5,236,402,480
cow_430.jpg,854,480,cow,1,226,115,401
cow_1233.jpg,854,480,cow,297,258,373,379
cow_470.jpg,854,480,cow,194,50,391,235
cow_436.jpg,854,480,cow,157,130,562,464
cow_680.jpg,640,360,cow,215,143,416,296
cow_170.jpg,854,480,cow,257,169,663,480
cow_377.jpg,854,480,cow,377,221,577,480
cow_231.jpg,854,480,cow,317,206,775,475
cow_36.jpg,854,480,cow,299,154,597,368
cow_62.jpg,854,480,cow,317,232,551,420
cow_399.jpg,1280,720,cow,777,138,1197,704
cow_1234.jpg,854,480,cow,313,251,419,391
cow_432.jpg,854,480,cow,151,54,505,480
cow_1227.jpg,854,480,cow,399,174,519,406
cow_359.jpg,854,480,cow,170,173,556,477
cow_169.jpg,854,480,cow,262,169,661,474
cow_760.jpg,854,480,cow,581,154,842,344
cow_1232.jpg,854,480,cow,281,261,356,376
cow_1103.jpg,854,480,cow,3,139,634,475
cow_358.jpg,854,480,cow,179,163,514,479
cow_501.jpg,854,480,cow,173,132,508,339
cow_667.jpg,640,360,cow,366,100,505,215
cow_937.jpg,854,480,cow,1,70,608,478
cow_645.jpg,1280,720,cow,9,91,578,709
cow_192.jpg,854,480,cow,303,118,614,476
cow_743.jpg,854,480,cow,3,87,750,479
cow_504.jpg,854,480,cow,382,116,689,318
cow_902.jpg,854,480,cow,318,135,846,472
cow_3.jpg,640,360,cow,56,97,257,310
cow_529.jpg,854,480,cow,397,73,699,301
cow_659.jpg,640,360,cow,247,124,388,208
cow_905.jpg,854,480,cow,212,193,853,478
cow_610.jpg,1280,720,cow,229,107,1274,711
cow_764.jpg,854,480,cow,312,154,581,479
cow_1225.jpg,854,480,cow,402,142,526,395
cow_456.jpg,854,480,cow,461,169,595,302
cow_564.jpg,854,480,cow,402,157,673,332
cow_187.jpg,854,480,cow,425,32,854,480
cow_233.jpg,854,480,cow,178,224,581,475
cow_627.jpg,1280,720,cow,786,188,1280,633
cow_914.jpg,854,480,cow,324,191,560,478
cow_199.jpg,854,480,cow,286,201,589,473
cow_560.jpg,854,480,cow,277,61,532,237
cow_337.jpg,854,480,cow,1,185,356,474
cow_624.jpg,1280,720,cow,391,227,1280,680
cow_13.jpg,640,360,cow,60,112,290,353
cow_268.jpg,854,480,cow,283,39,488,318
cow_259.jpg,854,480,cow,1,172,204,478
cow_646.jpg,1280,720,cow,679,26,1280,720
cow_768.jpg,854,480,cow,609,193,844,470
cow_854.jpg,854,480,cow,153,1,475,271
cow_445.jpg,854,480,cow,377,126,451,239
cow_913.jpg,854,480,cow,424,244,848,479
cow_340.jpg,854,480,cow,1,184,242,351
cow_162.jpg,854,480,cow,471,86,741,480
cow_538.jpg,854,480,cow,458,111,733,331
cow_904.jpg,854,480,cow,304,129,603,258
cow_623.jpg,1280,720,cow,393,160,712,462
cow_750.jpg,854,480,cow,283,28,394,273
cow_1262.jpg,854,480,cow,624,176,714,359
cow_912.jpg,854,480,cow,429,233,835,480
cow_509.jpg,854,480,cow,293,103,628,340
cow_1258.jpg,854,480,cow,737,214,851,480
cow_751.jpg,854,480,cow,337,103,837,469
cow_1047.jpg,854,480,cow,3,128,658,480
cow_921.jpg,854,480,cow,3,253,201,480
cow_438.jpg,854,480,cow,191,2,848,471
cow_347.jpg,854,480,cow,291,205,535,439
cow_816.jpg,854,480,cow,1,236,409,480
cow_588.jpg,1280,720,cow,706,226,895,443
cow_866.jpg,854,480,cow,457,4,854,476
cow_603.jpg,1280,720,cow,644,314,1098,701
cow_1072.jpg,854,480,cow,186,211,410,480
cow_414.jpg,1280,720,cow,651,236,837,318
cow_252.jpg,854,480,cow,40,145,263,478
cow_279.jpg,854,480,cow,425,221,760,472
cow_1226.jpg,854,480,cow,391,160,514,409
cow_500.jpg,854,480,cow,182,155,492,366
cow_1259.jpg,854,480,cow,684,172,820,478
cow_750.jpg,854,480,cow,345,83,685,480
cow_635.jpg,1280,720,cow,620,52,1280,720
cow_897.jpg,854,480,cow,290,174,851,476
cow_518.jpg,854,480,cow,4,214,293,459
cow_304.jpg,854,480,cow,285,170,425,445
cow_926.jpg,854,480,cow,2,73,353,480
cow_863.jpg,854,480,cow,573,226,854,480
cow_296.jpg,854,480,cow,365,189,705,477
cow_105.jpg,854,480,cow,302,211,445,340
cow_1080.jpg,854,480,cow,440,197,733,480
cow_490.jpg,854,480,cow,224,152,528,355
cow_374.jpg,854,480,cow,390,104,569,414
cow_487.jpg,854,480,cow,1,163,154,370
cow_1065.jpg,854,480,cow,160,210,408,480
cow_344.jpg,854,480,cow,1,196,298,480
cow_172.jpg,854,480,cow,186,63,558,480
cow_970.jpg,854,480,cow,1,197,662,477
cow_729.jpg,854,480,cow,209,146,379,449
cow_166.jpg,854,480,cow,202,176,564,480
cow_306.jpg,854,480,cow,285,285,421,475
cow_856.jpg,854,480,cow,376,13,846,468
cow_315.jpg,854,480,cow,329,247,468,475
cow_609.jpg,1280,720,cow,387,79,1271,695
cow_23.jpg,640,360,cow,409,64,518,161
cow_411.jpg,1280,720,cow,751,287,870,494
cow_882.jpg,854,480,cow,355,178,850,468
cow_894.jpg,854,480,cow,315,94,758,244
cow_1133.jpg,854,480,cow,306,86,672,397
cow_116.jpg,854,480,cow,392,118,517,424
cow_761.jpg,854,480,cow,185,111,457,472
cow_1030.jpg,854,480,cow,6,97,629,466
cow_371.jpg,854,480,cow,38,75,593,471
cow_364.jpg,854,480,cow,37,194,570,479
cow_988.jpg,854,480,cow,1,40,642,462
cow_273.jpg,854,480,cow,139,43,614,373
cow_1053.jpg,854,480,cow,5,53,665,477
cow_1128.jpg,854,480,cow,22,100,434,480
cow_253.jpg,854,480,cow,93,154,321,476
cow_1008.jpg,854,480,cow,2,113,654,480
cow_112.jpg,854,480,cow,273,155,581,462
cow_749.jpg,854,480,cow,343,79,664,474
cow_153.jpg,854,480,cow,156,104,520,480
cow_975.jpg,854,480,cow,1,243,756,475
cow_263.jpg,854,480,cow,411,69,582,474
cow_572.jpg,854,480,cow,184,244,344,394
cow_1212.jpg,854,480,cow,437,292,557,387
cow_221.jpg,854,480,cow,1,109,516,478
cow_309.jpg,854,480,cow,411,211,527,432
cow_999.jpg,854,480,cow,451,193,795,474
cow_287.jpg,854,480,cow,164,223,439,480
cow_745.jpg,854,480,cow,15,13,850,478
cow_531.jpg,854,480,cow,318,89,619,341
cow_1219.jpg,854,480,cow,294,35,530,480
cow_588.jpg,1280,720,cow,854,315,1278,717
cow_397.jpg,1280,720,cow,147,312,366,526
cow_682.jpg,640,360,cow,251,144,474,290
cow_679.jpg,640,360,cow,237,141,442,292
cow_32.jpg,854,480,cow,145,167,562,388
cow_676.jpg,640,360,cow,315,137,492,283
cow_29.jpg,854,480,cow,296,183,568,369
cow_157.jpg,854,480,cow,444,116,680,480
cow_632.jpg,1280,720,cow,282,14,892,524
cow_906.jpg,854,480,cow,321,167,848,292
cow_413.jpg,1280,720,cow,739,214,899,438
cow_230.jpg,854,480,cow,203,152,734,477
cow_130.jpg,854,480,cow,375,120,567,479
cow_431.jpg,854,480,cow,382,176,434,275
cow_933.jpg,854,480,cow,2,103,641,477
cow_954.jpg,854,480,cow,46,79,559,479
cow_1213.jpg,854,480,cow,480,272,618,376
cow_1239.jpg,854,480,cow,338,198,573,427
cow_1270.jpg,854,480,cow,79,129,522,436
cow_688.jpg,640,360,cow,8,1,435,281
cow_21.jpg,640,360,cow,295,116,374,177
cow_1079.jpg,854,480,cow,428,149,735,479
cow_348.jpg,854,480,cow,297,221,726,476
cow_881.jpg,854,480,cow,362,121,623,456
cow_839.jpg,854,480,cow,329,141,838,469
cow_413.jpg,1280,720,cow,888,218,953,308
cow_746.jpg,854,480,cow,2,84,567,479
cow_1144.jpg,854,480,cow,4,170,494,480
cow_1217.jpg,854,480,cow,224,1,547,472
cow_849.jpg,854,480,cow,394,1,841,480
cow_141.jpg,854,480,cow,428,129,633,480
cow_1069.jpg,854,480,cow,515,198,751,480
cow_140.jpg,854,480,cow,478,151,696,480
cow_590.jpg,1280,720,cow,518,184,585,287
cow_297.jpg,854,480,cow,343,210,722,476
cow_618.jpg,1280,720,cow,305,53,695,376
cow_1261.jpg,854,480,cow,451,135,508,259
cow_1196.jpg,854,480,cow,143,138,418,344
cow_403.jpg,1280,720,cow,733,153,1171,702
cow_150.jpg,854,480,cow,159,95,520,480
cow_798.jpg,854,480,cow,576,110,851,474
cow_545.jpg,854,480,cow,480,104,771,316
cow_942.jpg,854,480,cow,4,55,405,371
cow_469.jpg,854,480,cow,462,154,598,319
cow_452.jpg,854,480,cow,520,140,614,264
cow_644.jpg,1280,720,cow,516,6,1267,710
cow_1070.jpg,854,480,cow,529,187,754,480
cow_905.jpg,854,480,cow,312,135,786,266
cow_1174.jpg,854,480,cow,510,49,850,417
